3.323992985196577155e-01,-7.594290082282841858e-01,-9.367234035246855273e-01,-7.068955414791295855e-01,-1.549191577104450657e-01,-1.478580809233771109e+00,-2.888175037181567539e+00,8.903496967867029488e-01,-3.202821458066208216e+00,1.523829853962902270e+00,1.825526528481504096e+00,-3.603931649465672571e-01,1.132893291467199415e+00,1.799057570022883468e+00,-1.415994764626019364e+00,-1.941864598689615473e+00,1.436734488300190904e+00,1.617114969518688383e+00,3.248162882637277149e-01,-6.081782770460761878e-01,0.000000000000000000e+00
-2.164307731921083278e+00,-1.098859108309307109e+00,-1.802687273805134716e+00,-1.604614703961577460e+00,-2.778329752032134836e-01,-2.310498339579601712e+00,-3.494300405325745373e+00,-5.254877179871341175e-01,-5.026705373485281569e+00,-7.556508009193456665e-01,-1.274282973250333795e+00,-3.247219414064812071e+00,-8.955236208327908010e-01,1.670963664492172374e+00,-3.189386762733890102e+00,-1.858376638578650653e+00,-6.257722617297003520e-01,-1.306483471246847827e+00,-2.390170511687379484e+00,-1.992614883181466290e+00,0.000000000000000000e+00
-1.846622260454729769e+00,-1.012790192869007733e+00,-1.284163382128905351e+00,-5.621630580396811405e-01,-5.106786170492353394e-01,1.113097954795763123e-01,-5.424905930194943160e-01,-2.707914530436157374e+00,-8.614283915965553762e-01,-7.785210536611759657e-01,-4.512200011181792814e-01,-2.220885851772503194e+00,8.999261868138836995e-01,4.363185839117994513e-01,-1.586877047563835408e+00,-4.315157270405953760e-01,-3.206588698029549933e-01,4.905162442890281804e-01,-2.147009150527651844e+00,3.030023564707494677e-01,0.000000000000000000e+00
-1.234561316482424953e+00,-1.904928316106865749e+00,-3.918823947093434512e+00,-5.863782656430446494e+00,-9.456451594289542184e-01,-4.446780096629483481e+00,-1.656952248810058093e+00,2.126392104596505073e-01,-2.993659170993872021e+00,-3.366635676152539558e-01,-7.695222002755397472e-01,-1.562225018873835580e+00,8.740348022806216921e-01,-2.279861035674572101e+00,-5.184697598431100118e+00,-4.475579538580824135e+00,-1.260112743556755621e+00,-1.722905050873785537e+00,-1.460706668579028200e-01,-3.300727003965269191e+00,0.000000000000000000e+00
4.085138664350248305e+00,2.674930854956246939e+00,2.478122432847452039e+00,2.012318128589431598e+00,4.030109378007458609e+00,2.101801324477465371e+00,2.975260015946607162e+00,2.401240342999338306e+00,2.023673017494526327e+00,1.274426769229759504e+00,3.261417063142418193e+00,2.109225705450709309e+00,3.627880772603056414e+00,2.479058999671927666e+00,1.217684048558788312e+00,1.414212489163189090e+00,3.143459714790802106e+00,1.208832473584739442e-01,2.962769952841344701e+00,2.674390053670331557e+00,0.000000000000000000e+00
2.654624544909441664e+00,-3.350913882795972798e-01,1.471817798417291101e+00,4.975268580161708587e-01,1.055107007545383668e+00,1.173134699043311802e+00,1.039563104961112705e+00,-9.184012176210010203e-02,1.354575774536009192e+00,4.103399799814408389e-01,1.040418676163445522e+00,3.093408347285055537e+00,2.916213629234653215e+00,4.967322528591274766e-01,-4.367168197220490100e-01,4.342390730037278823e-01,2.559854821170785222e+00,-5.533487280231814687e-01,2.854396264614766476e+00,8.124793194350539149e-01,0.000000000000000000e+00
-5.955387379545352688e-01,1.511892413905845389e+00,4.010910323851025749e-01,2.281163137955637854e+00,1.357176815190574981e+00,2.717085369430460862e+00,1.565282133290192501e+00,1.989625624260737080e+00,1.107393723805579544e+00,3.291693357558249100e-01,1.666592613945792944e+00,1.937258755971667412e+00,1.095313301063111089e-01,1.053589830330350585e+00,2.005420849061388733e+00,1.206579926851482909e-01,-2.266000163208027551e+00,1.302435224789911139e+00,-6.567450830769866466e-01,-1.097714729285903523e+00,0.000000000000000000e+00
3.379528501822207431e+00,1.824992518362975047e-01,6.584109761348846401e-01,-5.752859103293519460e-01,1.130100284154645029e+00,-7.965484134017538631e-01,1.200489541506694735e+00,3.014993502502196776e-01,1.093972446036010959e+00,-2.391712999567769948e-01,1.344266572004879645e+00,2.039601154824005835e+00,1.690982586392080655e+00,-9.977747922434646588e-01,-4.199950067944608900e-01,-6.366510062416502747e-01,2.219649431875917456e-01,-1.294485529067395779e+00,2.822883622465108822e+00,-2.355745724876109892e-01,0.000000000000000000e+00
-3.327889360790392104e+00,-3.957501051741237674e+00,-9.557928587010374732e-01,-1.799004913440903630e+00,-4.830649305173515984e+00,-2.836385815713945657e+00,-4.715639000167701766e+00,-9.913581595079002939e-01,-5.744746940333507190e-01,-2.610741444039476278e+00,-4.194175804954833886e+00,-2.650566613260547655e+00,-1.098189004817942793e+00,-7.239049939343044082e-01,6.369147957116044756e-02,-2.507847630248060344e+00,-3.769122736861000522e+00,1.970129765918021691e+00,-2.412130172018704055e+00,-4.517032020966212258e+00,0.000000000000000000e+00
1.983897883548517260e+00,1.322567534085690166e+00,1.687216376303050769e+00,3.888522427974892004e+00,3.074568593811780826e+00,2.059278533056687177e+00,4.922483609593565901e-01,2.252961341897470327e-01,2.990487084494716230e-01,6.297701956579947469e-01,1.538099762568795992e+00,2.212225151197619866e+00,1.284994052270550302e+00,3.688194132812459003e+00,1.237664689257147899e+00,1.309229387876498674e+00,2.165724329851323127e+00,1.864292996902982225e+00,4.650882806789549129e-01,1.665383490377851050e+00,0.000000000000000000e+00
